id,name,company,some_integer,some_float,zone,type
76,Xerox 1936,Nicole Hansen,8419,19.98,Nunavut,Paper
77,Xerox 214,Nicole Hansen,8419,6.48,Nunavut,Paper
78,Carina Double Wide Media Storage Towers in Natural & Black,Nicole Hansen,8833,80.98,Nunavut,Storage & Organization
79,Staples? General Use 3-Ring Binders,Beth Paige,8995,1.88,Nunavut,Binders and Binder Accessories
80,Xerox 1904,Beth Paige,8995,6.48,Northwest Territories,Paper
81,Luxo Professional Combination Clamp-On Lamps,Beth Paige,8995,102.3,Northwest Territories,Office Furnishings
82,Xerox 217,Beth Paige,8995,6.48,Northwest Territories,Paper
83,Revere Boxed Rubber Bands by Revere,Beth Paige,8995,1.89,Northwest Territories,Rubber Bands
84,"Acco Smartsocket? Table Surge Protector, 6 Color-Coded Adapter Outlets",Sylvia Foulston,9126,62.05,Northwest Territories,Appliances
85,"Tennsco Snap-Together Open Shelving Units, Starter Sets and Add-On Units",Bryan Davis,9127,279.48,Northwest Territories,Storage & Organization
86,Hon 4070 Series Pagoda? Round Back Stacking Chairs,Joy Bell,9509,320.98,Northwest Territories,Chairs & Chairmats
87,Xerox 1887,Joy Bell,9509,18.97,Northwest Territories,Paper
88,Xerox 1891,Joy Bell,9509,48.91,Northwest Territories,Paper
89,Avery 506,Alan Barnes,9763,4.13,Northwest Territories,Labels
90,"Bush Heritage Pine Collection 5-Shelf Bookcase, Albany Pine Finish, *Special Order",Grant Carroll,9927,140.98,Northwest Territories,Bookcases
91,"Lifetime Advantage? Folding Chairs, 4/Carton",Grant Carroll,9927,218.08,Northwest Territories,Chairs & Chairmats
92,Microsoft Natural Multimedia Keyboard,Grant Carroll,9927,50.98,Northwest Territories,Computer Peripherals
93,"Staples Wirebound Steno Books, 6"" x 9"", 12/Pack",Delfina Latchford,10022,10.14,Northwest Territories,Paper
94,"GBC Pre-Punched Binding Paper, Plastic, White, 8-1/2"" x 11""",Don Jones,10437,15.99,Northwest Territories,Binders and Binder Accessories
95,Bevis Boat-Shaped Conference Table,Doug Bickford,10499,262.11,Northwest Territories,Tables
96,"Linden? 12"" Wall Clock With Oak Frame",Doug Bickford,10535,33.98,Northwest Territories,Office Furnishings
97,Newell 326,Doug Bickford,10535,1.76,Northwest Territories,Pens & Art Supplies
98,Prismacolor Color Pencil Set,Jamie Kunitz,10789,19.84,Northwest Territories,Pens & Art Supplies
99,Xerox Blank Computer Paper,Anthony Johnson,10791,19.98,Northwest Territories,Paper
100,600 Series Flip,Ralph Knight,10945,95.99,Northwest Territories,Telephones and Communication
